SalesID,SalePrice
4274697,18511.040798224152
4274815,23508.532055105195
4274826,23142.31139066472
4274831,28480.5755021767
4274833,23515.640115710743
4274835,24435.569689813114
4274980,16650.938955372505
4275096,26528.777975025743
4275711,14295.723474226976
4275938,33712.9648317369
4275974,33469.37977548879
4276745,23441.665916889695
4276755,21957.06274228652
4276783,13715.119032775483
4276968,29285.3145990469
4277375,15082.138498661827
4277918,20920.118904743278
4278243,43735.46127524437
4278560,45239.100774094324
4278585,45815.12059400395
4278605,47185.15466355282
4279417,12967.668964549383
4279545,13767.795927067982
4279558,13300.318776267926
4279647,13829.182081967001
4279787,27842.45452023896
4280254,30411.49932064307
4280261,32442.733543975803
4280269,30423.99932064307
4280387,34194.78598301209
4280816,26305.392872360273
4280951,11786.851868946203
4280967,17052.825556860582
4280981,17052.825556860582
4281010,16513.528476426003
4281148,25342.291076609476
4281444,15150.834469669233
4281446,14423.77385468811
4282082,15044.724454394265
4282086,15204.790299711656
4282094,15333.577401294717
4282098,15209.713764931079
4282101,15141.009838342958
4282165,13802.666510379457
4282169,13858.091293929241
4282170,20449.108962447517
4282688,27089.21751611177
4283019,14818.473071035396
4283027,15766.673426568663
4283115,15623.188070224971
4283328,12970.65327900578
4283540,27635.25677501132
4283563,26110.004918557017
4283644,11485.823659463173
4283896,30669.697892061347
4283897,31086.822684217226
4284166,42207.29807360467
4284323,15759.84908004577
4284463,50883.908005094
4284586,27812.771054928733
4284685,14431.962860529598
4285836,32919.42248716698
4285868,34121.25124608794
4286326,31948.59978981932
4286331,30471.561168637643
4286844,70727.4093970769
4287990,47157.52534017839
4287993,48174.714387296146
4288012,60984.95029117759
4288368,67294.13609927478
4288437,65560.03801722053
4288817,76858.2272120995
4288823,66634.88702216973
4288924,69970.2137300101
4289099,40533.19942823829
4289100,50826.57797546142
4289105,48003.959380069966
4290669,61380.11726620473
4290711,44740.86027706384
4291384,27818.704280706337
4291393,27694.174015649758
4291629,55456.496564366156
4291634,58125.82888752975
4291989,24507.42807438744
4292332,65503.892052799216
4292360,69127.55800131673
4292489,21677.209198343986
4292494,21917.38776977256
4292500,21253.03407833586
4292638,21008.70212406292
4292922,22389.03906384742
4293144,24186.583554047196
4293743,12133.98305274984
4293747,11512.73773077198
4294223,65899.71663294866
4294433,57045.66131860772
4294505,23620.786957227072
4294701,72880.3244621807
4294924,70489.49635729806
4295041,49485.11765137736
4295047,41641.36461327952
4295181,40805.67865119916
4295201,58104.868979523344
4295202,45403.43084919681
4295212,57442.27351358577
4295951,53489.25288473566
4295962,63340.91707051753
4296045,73050.87364397619
4296384,24827.03192471784
4296544,45882.21988949672
4296553,44699.025327876676
4296561,38369.26779941657
4296714,27592.323999006232
4296754,77344.28458226929
4296762,79039.20311281281
4296777,68487.64364090367
4296937,69563.45259829459
4296938,55918.257313058675
4297025,83221.47633616383
4297030,81915.97664588832
4297417,73416.34881646346
4297442,66469.45984915106
4297547,18828.435804289664
4297561,21652.65135831754
4298119,53814.95171317976
4298148,75634.27191734563
4298165,31293.65164784476
4298236,25011.984155645587
4298467,21271.849285424087
4298468,22651.635422167463
4298487,20876.593556138752
4298488,20716.683625061058
4298675,22702.847127075474
4298676,21775.613488090185
4298687,23002.136044991275
4298963,24050.882843938587
4299065,25801.400866129487
4299362,19484.485104572614
4299374,47556.855193417694
4299706,54248.16317817739
4299840,9262.862587283995
4300136,30166.09600724567
4300137,29081.850738625402
4300245,36556.17928766243
4300714,29626.585079853587
4300924,13479.197620243966
4301144,20574.33243655317
4301150,39682.16723740548
4301208,60862.55513754297
4301628,76609.42068378387
4301720,12084.544822737622
4301724,11635.527014268182
4302437,10624.051009861529
4302509,72210.61052364088
4303647,53836.92992953684
4303674,52694.56631658132
4303907,12010.260956793467
4303919,11046.229190327846
4303999,58674.00833051892
4304301,80588.71482424843
4304825,36024.326017710795
4304827,27190.56412765439
4304963,12509.282046005825
4305132,57808.88808226946
4305140,64528.19165676945
4305249,10839.15677712166
4305267,10704.63830947819
4305316,11856.610327266913
4305391,12560.166375790748
4306330,20437.29556285003
4306772,63278.00326617014
4307058,31081.328274301377
4307219,50131.89389358109
4307332,24425.51701204497
4307356,44829.5521861614
4307366,22068.02818192327
4307367,22251.160126367715
4307933,15232.730895871322
4308370,15267.795992062634
4309548,55045.583353855895
4310375,11061.08065653191
4310436,17335.33618027317
4310490,17271.59052996769
4310677,48459.810832539064
4310923,32206.78172576456
4311125,31207.710343485076
4311132,13362.37094800195
4311270,22828.133926563205
4311349,12882.479523372558
4311588,24929.426458044883
4311763,43716.455431857445
4311772,47525.63581628941
4311815,51123.15256563613
4311967,28192.59496432146
4311968,26176.353266884904
4311973,29277.54911105193
4312078,41857.64235737389
4312082,33880.48391795682
4312117,44771.26044715798
4312550,47294.21032687064
4312551,43594.12063977968
4312552,46544.539205132474
4312605,55712.26673288341
4313048,55263.31286971758
4313072,29557.892353711817
4313083,29723.65624260071
4313086,29723.65624260071
4313096,36989.98554345981
4313112,55677.01829493606
4313113,55029.260490734756
4313251,14090.798810515644
4313273,30816.74090361822
4313343,46828.61370222077
4313366,64097.622047870434
4313471,47018.55448100073
4313963,31863.87861366041
4314012,31143.743537996874
4314023,31068.475967899307
4314024,30722.690906417916
4314109,22575.511085454153
4314149,11187.33335722263
4314159,11426.253471384565
4314160,11289.83335722263
4314541,24100.543511955264
4314610,20371.794812155098
4314611,20385.95624927319
4314720,26178.52570744744
4314725,26302.063143255094
4314727,24055.94583831058
4314814,56597.40420187174
4315157,56380.18678944251
4315158,52555.768761422936
4315167,68798.73392165109
4315221,65053.85253989646
4315589,54489.90426139479
4316069,49473.4342390589
4316392,59656.109550172056
4316477,33396.31319805804
4316635,35727.51126437417
4316647,24046.6048336544
4316688,20784.44267129929
4316916,9231.93542667343
4316920,9386.463534855344
4316921,9490.619094208272
4317459,9915.217772041247
4317644,29033.87889289718
4318172,9628.818938441373
4318381,9018.93680904686
4318650,24930.940263855508
4318691,13581.08121228187
4318721,18281.025945290086
4318722,18179.02941751231
4318743,17671.551595221776
4318746,17769.149521509622
4318773,19456.667246971985
4319291,30553.101177884273
4319305,30683.60556384918
4319308,31103.37023165042
4319319,30411.963478681173
4319325,31103.37023165042
4319329,32165.784457775175
4319332,27796.598468052416
4319339,31348.35444398951
4319345,29507.39762786532
4319371,23840.486888842155
4319407,12716.607114534903
4319441,12958.250830186538
4319485,12683.695238477554
4319490,14790.019894036546
4319529,12794.094762382012
4319579,12822.715305372087
4319584,12822.715305372087
4319645,13781.45399972727
4319669,13141.382341214
4319768,15911.355701361052
4319847,15825.098100044237
4320025,17973.727778500193
4320028,17089.969928786264
4320029,18170.868236693957
4320122,20501.792152367332
4320193,19108.29249149973
4320212,20171.27321981424
4320575,22571.781646984342
4320584,23442.085185733602
4320915,22821.850162812338
4320928,22602.94134958609
4320929,23488.728164196917
4320930,22420.21001841726
4321032,22252.905812045716
4321040,23008.43659721127
4321056,22400.136341502926
4321263,16631.197753216424
4321307,20020.446531012418
4321358,19479.214980012686
4321420,20914.283289970695
4321475,21604.951139546734
4321748,24535.408710441607
4321769,24521.505890340275
4321814,23515.11957654442
4322339,18786.92628464176
4322398,20149.57945880248
4323066,45862.25677362712
4323113,52326.48567720549
4323217,56786.931838704375
4323382,13986.620878992011
4323706,20487.979853447636
4323922,42783.94369781406
4323996,50937.27639839521
4324084,53597.07406992516
4324085,51271.57121187636
4324248,60142.82297053437
4324250,60714.534469819395
4324505,66368.18191009483
4324637,20775.563368895895
4324669,15047.363048715988
4324711,20155.75210581258
4324791,27684.314941573342
4324834,26247.057184592413
4325039,53702.16462710469
4325230,29024.463528741606
4325466,73749.41310221642
4325637,22343.70069703903
4325987,18123.51640882552
4325988,18765.51640882552
4326147,15358.982177871285
4326150,31175.300415999558
4326233,13009.625746443937
4326437,12866.453321500052
4326699,15039.141500520802
4326700,14591.806519045369
4329901,36354.914646488265
4330204,15779.151196423545
4331970,12889.622020994615
4331992,13521.497883590197
4332248,13058.456385366553
4333483,19375.242758794568
4333649,18617.9071467881
4333858,23696.17958587227
4334240,46703.25014607425
4334319,42168.34037404347
4335058,20593.68987449856
4335121,34206.19617352676
4335122,31011.200026049784
4335126,34477.021616895756
4335530,67532.81182746991
4335531,65867.45125054682
4335620,59075.80638933436
4335883,60126.54130025023
4335931,57351.759318815755
4336204,53092.319933872066
4338675,82816.51338449132
4338677,82867.45046824092
4346657,32928.27120448996
4347823,69629.92776653817
4347826,69629.92776653817
4347828,69629.92776653817
4347926,12311.031454613267
4348340,46802.196871250955
4348342,46802.196871250955
4348984,80314.32945174638
4349003,78011.64109811083
4349362,41912.542923579684
4349834,23688.69387218604
4349885,23790.75445722261
4351836,62948.73720156038
4351867,43861.28707838832
4351918,40658.317234558526
4352532,40127.08226203994
4352646,30934.374378096254
4352753,51086.64825413665
4352787,76444.99715215294
4353038,13129.037104299607
4353103,37141.27710108276
4353104,35794.3615268694
4353105,36900.1876349933
4353240,28653.26203157545
4353242,31309.491608752443
4353290,26340.9057878751
4353529,42922.7475320732
4353777,31970.30612004418
4353789,28543.400794977082
4353975,33985.841844760194
4353982,29850.57216674729
4353983,30980.907820676697
4354007,59219.00608092886
4354008,48488.72184133965
4354273,21439.844004877974
4354444,55714.090920120034
4354785,34664.91906104414
4354842,22835.594460653687
4355716,28756.92439900515
4355725,28204.67439900515
4356277,15998.992287355533
4356291,25554.89119397759
4356663,63132.505293701135
4356667,43018.75135273728
4356986,21022.44146625648
4357080,77109.42725562704
4357256,25353.27075325037
4358068,23060.852734159263
4358383,21485.21732153006
4358578,25767.266552360197
4358750,63233.05417718245
4358832,20713.60338360245
4358845,20667.019901724852
4358846,21412.836268686457
4359132,35465.04384125479
4359152,24578.237366564772
4359169,58741.72029058833
4359825,58761.52238413695
4359874,43832.20719124287
4359883,54222.613010003595
4359885,44047.9635259284
4359917,29316.454050176882
4359919,55695.210173869134
4359937,13008.231371752172
4360167,15410.15947250777
4360242,39298.124822782134
4360344,18382.32251029816
4360989,41364.89784771257
4361131,16761.610077846773
4361480,36393.608093545394
4361518,78788.8316979662
4361797,31197.690609632664
4361902,53787.97792526102
4362065,63571.7039042721
4362139,62957.238948272214
4362237,57103.9602758001
4362238,57520.939442466755
4362276,64820.63366092972
4362801,13212.8905005995
4362802,13233.082808291807
4363091,79695.64507490059
4363093,79489.67552361854
4363646,68291.56588863922
4363907,71152.13963065876
4363919,23304.928001576674
4363920,23046.301943198778
4363925,24562.15896065364
4363933,26642.244575277662
4363939,25657.197043765056
4363941,26470.022353055443
4363942,26400.650058683146
4364082,17024.57304165992
4364085,16939.95182953871
4364522,21785.868218361447
4364527,21785.868218361447
4364552,20771.299030717055
4366781,22235.00198331081
4366809,19910.270917275397
4367025,25688.9913097416
4367062,16348.851509273965
4367110,25116.87132095117
4367120,31309.37525098853
4367122,31897.94535117773
4367162,73718.12221302305
4367177,16061.476073134594
4367342,55006.0176489761
4367353,65759.64680783826
4367401,56320.434094629156
4367475,66505.22895308599
4367538,24755.752645831977
4367540,24805.752645831977
4367572,31466.795931711746
4367573,31466.795931711746
4367578,30888.60266975784
4367628,21908.70876446825
4367635,35037.06298261105
4367638,37025.38456331364
4367659,55507.56264316394
4369537,15843.356180997804
4369540,16769.107009497606
4369542,13311.041643218847
4369543,17797.946296715374
4369708,18198.07552449084
4369712,13613.205018149598
4369846,20880.931732810983
4370052,7180.900547831703
4370053,7257.972161947437
4370231,7948.874130851031
4370561,6867.42173377985
4371353,7425.557888967819
4371386,9184.894419456534
4371458,9239.230263632173
4371543,7375.169122684432
4371712,8533.06122661573
4371730,8986.027812137376
4371930,7841.680244075828
4371969,7735.485682697878
4371970,7597.97140053574
4371973,7675.170312202363
4372022,7374.575298871516
4372100,8045.716167140674
4372101,7915.959203651095
4372105,7847.273116299334
4372256,7756.944264342039
4372260,7916.808264274276
4372508,11395.563188961021
4372513,11337.714931510362
4372514,7761.484216385889
4372720,9536.872393144064
4372835,9859.735969486608
4372837,9851.521521248922
4373001,7985.124344931812
4373165,9581.478631501368
4373351,9154.499065106273
4373357,8914.602065137156
4373517,12736.70968692881
4373835,7935.608642088904
4373840,7886.118869633101
4373854,8441.517080845264
4373856,8072.561116670548
4374225,11045.004913183222
4374466,14522.620325223656
4374688,7795.974168573925
4374693,8191.990283108705
4375186,9851.094438543594
4375209,21158.560552085517
4375293,10388.172605265523
4375294,10789.55473029993
4375296,10028.450736684328
4375297,10213.726216969735
4375301,10796.501857927204
4375395,8162.59368582269
4375489,7951.062921050827
4375491,7791.659665161252
4375564,14544.136511887871
4375753,12192.049547674547
4375765,11686.279486230143
4376303,8089.3015906092505
4376539,13063.322387322
4376548,13047.08001857963
4376613,23855.593393231942
4376623,16023.245321742763
4377062,10078.366742100778
4377065,10370.533714282494
4377076,12882.08812477727
4377153,12657.846200765609
